band1, band2, band3, band4, isAlgalBloom (meaningless here), latitude, longitude, prob isWater
2386,10114,7839,5292,0,27.29819945863886,-80.51138710715387,0.36
3513,11795,8949,6678,0,27.29819945863886,-80.49770201010753,0.07
4019,11755,9279,6646,0,27.29819945863886,-80.48401691306121,0.0
2105,9217,6162,65528,0,27.284514361592525,-81.14090157128511,0.28
2328,10355,8119,5094,0,27.284514361592525,-81.12721647423878,0.23
2097,9998,7762,5183,0,27.284514361592525,-81.11353137719246,0.32
1996,10003,7830,5035,0,27.284514361592525,-81.09984628014612,0.33
1996,10003,7830,5035,0,27.284514361592525,-81.08616118309979,0.33
2968,11768,9071,6356,0,27.284514361592525,-81.07247608605346,0.0
2968,11768,9071,6356,0,27.284514361592525,-81.05879098900712,0.0
3570,12976,9349,6072,0,27.284514361592525,-81.04510589196079,0.0
2873,12105,8606,5138,0,27.284514361592525,-81.03142079491447,0.0
2873,12105,8606,5138,0,27.284514361592525,-81.01773569786813,0.0
2749,11562,8664,5334,0,27.284514361592525,-81.0040506008218,0.01
2824,12005,9448,5897,0,27.284514361592525,-80.99036550377546,0.0
2824,12005,9448,5897,0,27.284514361592525,-80.97668040672914,0.0
3417,13112,9350,5989,0,27.284514361592525,-80.96299530968281,0.01
3417,13112,9350,5989,0,27.284514361592525,-80.94931021263648,0.01
6102,16548,11229,65528,0,27.284514361592525,-80.93562511559014,0.0
6364,15417,10025,65528,0,27.284514361592525,-80.92194001854381,0.0
6364,15417,10025,65528,0,27.284514361592525,-80.90825492149747,0.0
5154,13461,9358,65528,0,27.284514361592525,-80.89456982445115,0.0
4987,11987,7573,4712,0,27.284514361592525,-80.88088472740482,0.03
4987,11987,7573,4712,0,27.284514361592525,-80.86719963035848,0.03
3119,9006,7029,4464,0,27.284514361592525,-80.85351453331215,0.52
3461,10030,7688,4967,0,27.284514361592525,-80.83982943626583,0.37
3769,10609,7592,65528,0,27.284514361592525,-80.8261443392195,0.13
3568,11100,7730,65528,0,27.284514361592525,-80.81245924217316,0.13
3568,11100,7730,65528,0,27.284514361592525,-80.79877414512683,0.13
2684,10213,7424,65528,0,27.284514361592525,-80.7850890480805,0.24
3046,12176,9090,65528,0,27.284514361592525,-80.77140395103416,0.14
3046,12176,9090,65528,0,27.284514361592525,-80.75771885398784,0.14
2396,9578,5906,65528,0,27.284514361592525,-80.7440337569415,0.34
2396,9578,5906,65528,0,27.284514361592525,-80.73034865989517,0.34
3456,12873,9069,65528,0,27.284514361592525,-80.71666356284884,0.35
3686,11944,9031,65528,0,27.284514361592525,-80.70297846580252,0.0
3686,11944,9031,65528,0,27.284514361592525,-80.68929336875618,0.0
3849,11848,7594,65528,0,27.284514361592525,-80.67560827170985,0.02
5346,14901,10203,7420,0,27.284514361592525,-80.66192317466351,0.0
5346,14901,10203,7420,0,27.284514361592525,-80.64823807761718,0.0
2956,9375,5185,3180,0,27.284514361592525,-80.63455298057085,0.69
1777,8768,6809,4012,0,27.284514361592525,-80.62086788352453,0.42
1777,8768,6809,4012,0,27.284514361592525,-80.60718278647819,0.42
2039,10028,7758,5027,0,27.284514361592525,-80.59349768943186,0.32
1998,10932,8168,4986,0,27.284514361592525,-80.57981259238552,0.1
1998,10932,8168,4986,0,27.284514361592525,-80.5661274953392,0.1
1872,10488,7696,4640,0,27.284514361592525,-80.55244239829287,0.23
1961,9435,7317,4737,0,27.284514361592525,-80.53875730124653,0.33
1932,10103,7695,4801,0,27.284514361592525,-80.5250722042002,0.33
4387,13363,9403,6625,0,27.284514361592525,-80.51138710715387,0.0
4538,12216,8506,6237,0,27.284514361592525,-80.49770201010753,0.0
5574,13377,8965,6477,0,27.284514361592525,-80.48401691306121,0.0
1830,9365,7459,4516,0,27.270829264546194,-81.14090157128511,0.48
1830,9365,7459,4516,0,27.270829264546194,-81.12721647423878,0.48
1809,9668,7929,5301,0,27.270829264546194,-81.11353137719246,0.4
1809,9668,7929,5301,0,27.270829264546194,-81.09984628014612,0.4
2100,10289,8081,5746,0,27.270829264546194,-81.08616118309979,0.23
3529,12403,9602,6456,0,27.270829264546194,-81.07247608605346,0.02
3529,12403,9602,6456,0,27.270829264546194,-81.05879098900712,0.02
3404,13167,9625,6068,0,27.270829264546194,-81.04510589196079,0.0
3404,13167,9625,6068,0,27.270829264546194,-81.03142079491447,0.0
2581,11865,8595,5219,0,27.270829264546194,-81.01773569786813,0.0
2916,11454,8753,65528,0,27.270829264546194,-81.0040506008218,0.02
2916,11454,8753,65528,0,27.270829264546194,-80.99036550377546,0.02
2557,11451,8667,65528,0,27.270829264546194,-80.97668040672914,0.03
3267,12900,10113,65528,0,27.270829264546194,-80.96299530968281,0.0
2798,12899,9984,6398,0,27.270829264546194,-80.94931021263648,0.0
4323,14901,11238,7394,0,27.270829264546194,-80.93562511559014,0.0
6118,16195,11282,65528,0,27.270829264546194,-80.92194001854381,0.0
6445,14824,9260,65528,0,27.270829264546194,-80.90825492149747,0.0
5626,13551,8713,5383,0,27.270829264546194,-80.89456982445115,0.0
5247,13094,9136,65528,0,27.270829264546194,-80.88088472740482,0.0
4086,10581,6748,65528,0,27.270829264546194,-80.86719963035848,0.12
4019,10742,7472,65528,0,27.270829264546194,-80.85351453331215,0.09
4019,10742,7472,65528,0,27.270829264546194,-80.83982943626583,0.09
3769,10609,7592,65528,0,27.270829264546194,-80.8261443392195,0.13
4938,13218,9006,65528,0,27.270829264546194,-80.81245924217316,0.01
5824,14681,9975,65528,0,27.270829264546194,-80.79877414512683,0.0
3050,10253,7575,65528,0,27.270829264546194,-80.7850890480805,0.22
3050,10253,7575,65528,0,27.270829264546194,-80.77140395103416,0.22
2387,10049,8030,65528,0,27.270829264546194,-80.75771885398784,0.21
2475,11391,8650,65528,0,27.270829264546194,-80.7440337569415,0.03
2574,10671,8411,5639,0,27.270829264546194,-80.73034865989517,0.13
3060,12396,9022,6089,0,27.270829264546194,-80.71666356284884,0.0
1924,10134,7886,4402,0,27.270829264546194,-80.70297846580252,0.45
1924,10134,7886,4402,0,27.270829264546194,-80.68929336875618,0.45
2388,11443,9301,6302,0,27.270829264546194,-80.67560827170985,0.0
3755,12631,9693,6533,0,27.270829264546194,-80.66192317466351,0.03
3755,12631,9693,6533,0,27.270829264546194,-80.64823807761718,0.03
4001,12564,7316,5213,0,27.270829264546194,-80.63455298057085,0.01
1796,8324,6176,3564,0,27.270829264546194,-80.62086788352453,0.51
1796,8324,6176,3564,0,27.270829264546194,-80.60718278647819,0.51
2620,10194,7960,5416,0,27.270829264546194,-80.59349768943186,0.4
2107,9193,7147,4577,0,27.270829264546194,-80.57981259238552,0.46
2107,9193,7147,4577,0,27.270829264546194,-80.5661274953392,0.46
1756,9713,7340,4614,0,27.270829264546194,-80.55244239829287,0.36
2085,9722,7976,65528,0,27.270829264546194,-80.53875730124653,0.32
2085,9722,7976,65528,0,27.270829264546194,-80.5250722042002,0.32
3803,12823,10076,65528,0,27.270829264546194,-80.51138710715387,0.0
5218,13541,10137,65528,0,27.270829264546194,-80.49770201010753,0.0
5218,13541,10137,65528,0,27.270829264546194,-80.48401691306121,0.0
1796,10215,7121,4094,0,27.257144167499863,-81.14090157128511,0.35
1540,8824,6845,4093,0,27.257144167499863,-81.12721647423878,0.38
1674,9313,8023,5193,0,27.257144167499863,-81.11353137719246,0.38
1674,9313,8023,5193,0,27.257144167499863,-81.09984628014612,0.38
2480,11317,9026,6065,0,27.257144167499863,-81.08616118309979,0.0
2960,11818,8931,65528,0,27.257144167499863,-81.07247608605346,0.07
3683,12977,9738,65528,0,27.257144167499863,-81.05879098900712,0.0
3169,13090,9360,65528,0,27.257144167499863,-81.04510589196079,0.0
3169,13090,9360,65528,0,27.257144167499863,-81.03142079491447,0.0
2686,11118,8297,5246,0,27.257144167499863,-81.01773569786813,0.02
2782,10694,7943,4908,0,27.257144167499863,-81.0040506008218,0.23
2782,10694,7943,4908,0,27.257144167499863,-80.99036550377546,0.23
2397,11661,8509,5259,0,27.257144167499863,-80.97668040672914,0.01
2397,11661,8509,5259,0,27.257144167499863,-80.96299530968281,0.01
4063,13914,9941,6325,0,27.257144167499863,-80.94931021263648,0.0
6118,16195,11282,65528,0,27.257144167499863,-80.93562511559014,0.0
4487,12701,10154,65528,0,27.257144167499863,-80.92194001854381,0.02
6445,14824,9260,65528,0,27.257144167499863,-80.90825492149747,0.0
6896,15103,9361,65528,0,27.257144167499863,-80.89456982445115,0.0
4334,10451,6616,65528,0,27.257144167499863,-80.88088472740482,0.12
5305,12297,8270,65528,0,27.257144167499863,-80.86719963035848,0.0
5305,12297,8270,65528,0,27.257144167499863,-80.85351453331215,0.0
4370,11212,7602,65528,0,27.257144167499863,-80.83982943626583,0.03
3808,10302,8926,65528,0,27.257144167499863,-80.8261443392195,0.1
3808,10302,8926,65528,0,27.257144167499863,-80.81245924217316,0.1
5678,13896,8291,5365,0,27.257144167499863,-80.79877414512683,0.0
5678,13896,8291,5365,0,27.257144167499863,-80.7850890480805,0.0
2750,8978,5960,3724,0,27.257144167499863,-80.77140395103416,0.49
2616,9589,7533,4871,0,27.257144167499863,-80.75771885398784,0.38
2616,9589,7533,4871,0,27.257144167499863,-80.7440337569415,0.38
4202,11640,8838,6377,0,27.257144167499863,-80.73034865989517,0.0
4265,13358,8949,6584,0,27.257144167499863,-80.71666356284884,0.0
4265,13358,8949,6584,0,27.257144167499863,-80.70297846580252,0.0
3674,11860,7550,5091,0,27.257144167499863,-80.68929336875618,0.02
2694,10966,8258,4912,0,27.257144167499863,-80.67560827170985,0.02
3008,9394,8142,5763,0,27.257144167499863,-80.66192317466351,0.43
4146,12471,9368,6466,0,27.257144167499863,-80.64823807761718,0.0
4070,12295,7704,5231,0,27.257144167499863,-80.63455298057085,0.02
4070,12295,7704,5231,0,27.257144167499863,-80.62086788352453,0.02
2266,9091,6205,65528,0,27.257144167499863,-80.60718278647819,0.28
2971,11804,8124,65528,0,27.257144167499863,-80.59349768943186,0.08
2971,11804,8124,65528,0,27.257144167499863,-80.57981259238552,0.08
1778,8615,6423,65528,0,27.257144167499863,-80.5661274953392,0.28
1881,9656,7440,65528,0,27.257144167499863,-80.55244239829287,0.28
2089,8056,6067,3801,0,27.257144167499863,-80.53875730124653,0.47
2352,8890,7285,4611,0,27.257144167499863,-80.5250722042002,0.42
3174,11767,9262,6393,0,27.257144167499863,-80.51138710715387,0.0
4602,13032,9819,7392,0,27.257144167499863,-80.49770201010753,0.0
4450,12913,9788,7999,0,27.257144167499863,-80.48401691306121,0.0
1558,10023,7222,65528,0,27.243459070453532,-81.14090157128511,0.13
1428,9972,6422,65528,0,27.243459070453532,-81.12721647423878,0.14
1428,9972,6422,65528,0,27.243459070453532,-81.11353137719246,0.14
1784,9831,7652,65528,0,27.243459070453532,-81.09984628014612,0.28
2960,11818,8931,65528,0,27.243459070453532,-81.08616118309979,0.07
3189,12116,9210,5857,0,27.243459070453532,-81.07247608605346,0.0
3577,12459,9581,6004,0,27.243459070453532,-81.05879098900712,0.01
2866,12340,9188,5748,0,27.243459070453532,-81.04510589196079,0.0
2614,12476,8845,65528,0,27.243459070453532,-81.03142079491447,0.06
2772,11374,8450,65528,0,27.243459070453532,-81.01773569786813,0.02
2518,11170,7895,65528,0,27.243459070453532,-81.0040506008218,0.07
2708,11027,8260,65528,0,27.243459070453532,-80.99036550377546,0.04
3887,12667,9661,65528,0,27.243459070453532,-80.97668040672914,0.02
2370,11528,8760,65528,0,27.243459070453532,-80.96299530968281,0.03
4349,13657,9363,65528,0,27.243459070453532,-80.94931021263648,0.0
5484,13248,8702,65528,0,27.243459070453532,-80.93562511559014,0.01
3817,11274,8095,65528,0,27.243459070453532,-80.92194001854381,0.05
5203,12674,9129,65528,0,27.243459070453532,-80.90825492149747,0.04
5203,12674,9129,65528,0,27.243459070453532,-80.89456982445115,0.04
5989,13464,7769,65528,0,27.243459070453532,-80.88088472740482,0.03
6124,14102,9072,6449,0,27.243459070453532,-80.86719963035848,0.0
6073,13765,8315,6347,0,27.243459070453532,-80.85351453331215,0.0
4435,11444,6647,4484,0,27.243459070453532,-80.83982943626583,0.08
4435,11444,6647,4484,0,27.243459070453532,-80.8261443392195,0.08
4043,10726,7819,5393,0,27.243459070453532,-80.81245924217316,0.15
6357,14612,9074,5663,0,27.243459070453532,-80.79877414512683,0.0
6357,14612,9074,5663,0,27.243459070453532,-80.7850890480805,0.0
3299,10083,6525,3746,0,27.243459070453532,-80.77140395103416,0.45
2855,8971,5969,3718,0,27.243459070453532,-80.75771885398784,0.49
4284,11770,8272,5450,0,27.243459070453532,-80.7440337569415,0.0
3070,11076,8370,5556,0,27.243459070453532,-80.73034865989517,0.01
4453,12175,10130,7306,0,27.243459070453532,-80.71666356284884,0.0
4453,12175,10130,7306,0,27.243459070453532,-80.70297846580252,0.0
3968,11437,7023,4689,0,27.243459070453532,-80.68929336875618,0.02
3162,9556,7269,65528,0,27.243459070453532,-80.67560827170985,0.22
3162,9556,7269,65528,0,27.243459070453532,-80.66192317466351,0.22
4395,12137,9317,65528,0,27.243459070453532,-80.64823807761718,0.0
3481,10727,7249,65528,0,27.243459070453532,-80.63455298057085,0.31
3481,10727,7249,65528,0,27.243459070453532,-80.62086788352453,0.31
2334,10333,7884,5294,0,27.243459070453532,-80.60718278647819,0.2
2468,11129,7543,4502,0,27.243459070453532,-80.59349768943186,0.11
2468,11129,7543,4502,0,27.243459070453532,-80.57981259238552,0.11
1775,8396,5809,3453,0,27.243459070453532,-80.5661274953392,0.52
1758,8493,6119,65528,0,27.243459070453532,-80.55244239829287,0.38
2136,8970,6397,4247,0,27.243459070453532,-80.53875730124653,0.4
2272,10015,7811,65528,0,27.243459070453532,-80.5250722042002,0.24
3758,12728,9369,65528,0,27.243459070453532,-80.51138710715387,0.01
2517,10196,8098,65528,0,27.243459070453532,-80.49770201010753,0.25
4921,13709,10508,65528,0,27.243459070453532,-80.48401691306121,0.0
1491,10135,7342,4254,0,27.2297739734072,-81.14090157128511,0.3
1544,10980,7395,4340,0,27.2297739734072,-81.12721647423878,0.08
1544,10980,7395,4340,0,27.2297739734072,-81.11353137719246,0.08
2119,10724,8024,4808,0,27.2297739734072,-81.09984628014612,0.2
2342,10949,8386,65528,0,27.2297739734072,-81.08616118309979,0.03
3374,12530,9467,65528,0,27.2297739734072,-81.07247608605346,0.05
3582,13288,9751,65528,0,27.2297739734072,-81.05879098900712,0.02
3582,13288,9751,65528,0,27.2297739734072,-81.04510589196079,0.02
2614,12476,8845,65528,0,27.2297739734072,-81.03142079491447,0.06
2519,11863,8714,65528,0,27.2297739734072,-81.01773569786813,0.02
3915,12737,8008,65528,0,27.2297739734072,-81.0040506008218,0.06
3280,11433,8373,65528,0,27.2297739734072,-80.99036550377546,0.01
3280,11433,8373,65528,0,27.2297739734072,-80.97668040672914,0.01
4305,13424,10038,65528,0,27.2297739734072,-80.96299530968281,0.0
4305,13424,10038,65528,0,27.2297739734072,-80.94931021263648,0.0
4855,12072,8668,5370,0,27.2297739734072,-80.93562511559014,0.0
6009,13843,8262,5403,0,27.2297739734072,-80.92194001854381,0.0
6009,13843,8262,5403,0,27.2297739734072,-80.90825492149747,0.0
4902,12094,8441,5806,0,27.2297739734072,-80.89456982445115,0.0
6124,14102,9072,6449,0,27.2297739734072,-80.88088472740482,0.0
4921,11871,8328,5224,0,27.2297739734072,-80.86719963035848,0.0
3769,9980,7719,4483,0,27.2297739734072,-80.85351453331215,0.44
3757,10830,7166,4657,0,27.2297739734072,-80.83982943626583,0.17
3757,10830,7166,4657,0,27.2297739734072,-80.8261443392195,0.17
2302,7683,6374,4077,0,27.2297739734072,-80.81245924217316,0.51
5380,13452,9357,6088,0,27.2297739734072,-80.79877414512683,0.0
5380,13452,9357,6088,0,27.2297739734072,-80.7850890480805,0.0
3080,10723,7185,4553,0,27.2297739734072,-80.77140395103416,0.35
3080,10723,7185,4553,0,27.2297739734072,-80.75771885398784,0.35
2502,10802,7921,65528,0,27.2297739734072,-80.7440337569415,0.13
1963,10864,7208,65528,0,27.2297739734072,-80.73034865989517,0.12
1963,10864,7208,65528,0,27.2297739734072,-80.71666356284884,0.12
3273,11197,8349,65528,0,27.2297739734072,-80.70297846580252,0.01
5129,13958,9264,65528,0,27.2297739734072,-80.68929336875618,0.0
2856,10382,7553,4560,0,27.2297739734072,-80.67560827170985,0.4
2854,8956,7436,65528,0,27.2297739734072,-80.66192317466351,0.28
3145,10145,7624,4888,0,27.2297739734072,-80.64823807761718,0.37
3145,10145,7624,4888,0,27.2297739734072,-80.63455298057085,0.37
2020,8847,6102,3863,0,27.2297739734072,-80.62086788352453,0.42
2868,11057,8155,65528,0,27.2297739734072,-80.60718278647819,0.09
2868,11057,8155,65528,0,27.2297739734072,-80.59349768943186,0.09
2468,11145,7263,65528,0,27.2297739734072,-80.57981259238552,0.05
2140,9107,7033,65528,0,27.2297739734072,-80.5661274953392,0.25
2140,9107,7033,65528,0,27.2297739734072,-80.55244239829287,0.25
2350,9679,6825,65528,0,27.2297739734072,-80.53875730124653,0.25
2369,9783,7465,65528,0,27.2297739734072,-80.5250722042002,0.25
2369,9783,7465,65528,0,27.2297739734072,-80.51138710715387,0.25
2649,10066,7792,65528,0,27.2297739734072,-80.49770201010753,0.21
2950,11137,8888,65528,0,27.2297739734072,-80.48401691306121,0.07
1444,9913,6945,65528,0,27.216088876360867,-81.14090157128511,0.12
1648,10872,7619,4548,0,27.216088876360867,-81.12721647423878,0.21
1508,9965,6791,65528,0,27.216088876360867,-81.11353137719246,0.14
2342,10949,8386,65528,0,27.216088876360867,-81.09984628014612,0.03
2599,12240,8271,65528,0,27.216088876360867,-81.08616118309979,0.05
3341,13317,9149,65528,0,27.216088876360867,-81.07247608605346,0.01
3341,13317,9149,65528,0,27.216088876360867,-81.05879098900712,0.01
2910,11560,8254,65528,0,27.216088876360867,-81.04510589196079,0.03
2518,12186,8634,65528,0,27.216088876360867,-81.03142079491447,0.04
2518,12186,8634,65528,0,27.216088876360867,-81.01773569786813,0.04
6452,15357,8979,5173,0,27.216088876360867,-81.0040506008218,0.0
6452,15357,8979,5173,0,27.216088876360867,-80.99036550377546,0.0
5387,13356,8288,4733,0,27.216088876360867,-80.97668040672914,0.0
4183,11788,8522,4605,0,27.216088876360867,-80.96299530968281,0.05
4183,11788,8522,4605,0,27.216088876360867,-80.94931021263648,0.05
3136,8587,6690,3614,0,27.216088876360867,-80.93562511559014,0.52
4656,11581,8495,5719,0,27.216088876360867,-80.92194001854381,0.0
4656,11581,8495,5719,0,27.216088876360867,-80.90825492149747,0.0
5747,13237,9386,6105,0,27.216088876360867,-80.89456982445115,0.0
3223,11520,8031,5421,0,27.216088876360867,-80.88088472740482,0.09
4451,11561,7730,5487,0,27.216088876360867,-80.86719963035848,0.02
4817,11777,8204,5861,0,27.216088876360867,-80.85351453331215,0.05
4817,11777,8204,5861,0,27.216088876360867,-80.83982943626583,0.05
3481,9511,6887,4855,0,27.216088876360867,-80.8261443392195,0.38
1982,6072,5272,65528,0,27.216088876360867,-80.81245924217316,0.87
1982,6072,5272,65528,0,27.216088876360867,-80.79877414512683,0.87
2110,10173,8090,65528,0,27.216088876360867,-80.7850890480805,0.28
2188,10377,7859,65528,0,27.216088876360867,-80.77140395103416,0.21
2188,10377,7859,65528,0,27.216088876360867,-80.75771885398784,0.21
1989,10654,7268,4298,0,27.216088876360867,-80.7440337569415,0.21
1843,10239,7575,4295,0,27.216088876360867,-80.73034865989517,0.38
2018,10975,8164,65528,0,27.216088876360867,-80.71666356284884,0.09
4601,13151,10165,65528,0,27.216088876360867,-80.70297846580252,0.0
4601,13151,10165,65528,0,27.216088876360867,-80.68929336875618,0.0
3738,11237,7594,65528,0,27.216088876360867,-80.67560827170985,0.03
2854,8956,7436,65528,0,27.216088876360867,-80.66192317466351,0.28
3806,11223,7828,65528,0,27.216088876360867,-80.64823807761718,0.03
2799,10249,7017,65528,0,27.216088876360867,-80.63455298057085,0.21
2920,10683,7195,65528,0,27.216088876360867,-80.62086788352453,0.11
2920,10683,7195,65528,0,27.216088876360867,-80.60718278647819,0.11
2587,10823,6235,65528,0,27.216088876360867,-80.59349768943186,0.15
1494,7337,5436,65528,0,27.216088876360867,-80.57981259238552,0.63
1494,7337,5436,65528,0,27.216088876360867,-80.5661274953392,0.63
2553,9433,7072,65528,0,27.216088876360867,-80.55244239829287,0.23
2456,10818,7073,5513,0,27.216088876360867,-80.53875730124653,0.15
2456,10818,7073,5513,0,27.216088876360867,-80.5250722042002,0.15
2311,10111,7181,4941,0,27.216088876360867,-80.51138710715387,0.33
2369,10672,7992,5273,0,27.216088876360867,-80.49770201010753,0.21
2369,10672,7992,5273,0,27.216088876360867,-80.48401691306121,0.21
1446,10109,7386,65528,0,27.202403779314537,-81.14090157128511,0.15
1723,10566,7804,65528,0,27.202403779314537,-81.12721647423878,0.16
2138,11322,8205,65528,0,27.202403779314537,-81.11353137719246,0.1
2138,11322,8205,65528,0,27.202403779314537,-81.09984628014612,0.1
2730,13126,9396,65528,0,27.202403779314537,-81.08616118309979,0.01
3202,12333,9277,5942,0,27.202403779314537,-81.07247608605346,0.0
3358,12479,9268,6017,0,27.202403779314537,-81.05879098900712,0.0
2845,11911,8510,5530,0,27.202403779314537,-81.04510589196079,0.01
2845,11911,8510,5530,0,27.202403779314537,-81.03142079491447,0.01
2694,11195,8755,5073,0,27.202403779314537,-81.01773569786813,0.0
7024,15783,9830,5737,0,27.202403779314537,-81.0040506008218,0.0
7024,15783,9830,5737,0,27.202403779314537,-80.99036550377546,0.0
5458,12283,7085,3862,0,27.202403779314537,-80.97668040672914,0.05
5458,12283,7085,3862,0,27.202403779314537,-80.96299530968281,0.05
3788,9447,5231,3069,0,27.202403779314537,-80.94931021263648,0.6
1988,6177,4689,2894,0,27.202403779314537,-80.93562511559014,0.7906666666666666
1988,6177,4689,2894,0,27.202403779314537,-80.92194001854381,0.7906666666666666
2318,8144,7062,4693,0,27.202403779314537,-80.90825492149747,0.37
3223,11520,8031,5421,0,27.202403779314537,-80.89456982445115,0.09
4883,12959,9474,65528,0,27.202403779314537,-80.88088472740482,0.0
5320,12175,8017,65528,0,27.202403779314537,-80.86719963035848,0.04
3101,7425,6225,65528,0,27.202403779314537,-80.85351453331215,0.43
3101,7425,6225,65528,0,27.202403779314537,-80.83982943626583,0.43
2216,5206,3942,65528,0,27.202403779314537,-80.8261443392195,0.98
2193,4502,4075,2578,0,27.202403779314537,-80.81245924217316,0.8441666666666667
2059,6772,5874,65528,0,27.202403779314537,-80.79877414512683,0.53
1991,7874,6987,4368,0,27.202403779314537,-80.7850890480805,0.46
1868,10130,7595,65528,0,27.202403779314537,-80.77140395103416,0.23
2159,8793,7240,4441,0,27.202403779314537,-80.75771885398784,0.44
1906,10187,8068,5183,0,27.202403779314537,-80.7440337569415,0.37
2022,10642,7367,65528,0,27.202403779314537,-80.73034865989517,0.16
2018,10975,8164,65528,0,27.202403779314537,-80.71666356284884,0.09
1416,9589,6710,65528,0,27.202403779314537,-80.70297846580252,0.17
1416,9589,6710,65528,0,27.202403779314537,-80.68929336875618,0.17
1493,9737,7103,65528,0,27.202403779314537,-80.67560827170985,0.19
1632,10054,7436,65528,0,27.202403779314537,-80.66192317466351,0.18
1632,10054,7436,65528,0,27.202403779314537,-80.64823807761718,0.18
2544,10178,7668,65528,0,27.202403779314537,-80.63455298057085,0.23
3208,11001,9377,65528,0,27.202403779314537,-80.62086788352453,0.04
1693,9093,6773,4281,0,27.202403779314537,-80.60718278647819,0.39
1591,10064,7514,5069,0,27.202403779314537,-80.59349768943186,0.27
1913,10804,7267,4746,0,27.202403779314537,-80.57981259238552,0.14
1913,10804,7267,4746,0,27.202403779314537,-80.5661274953392,0.14
2724,11799,8169,5334,0,27.202403779314537,-80.55244239829287,0.09
2274,10316,7681,4383,0,27.202403779314537,-80.53875730124653,0.3
2274,10316,7681,4383,0,27.202403779314537,-80.5250722042002,0.3
2373,10110,7430,4578,0,27.202403779314537,-80.51138710715387,0.51
2182,10051,7445,4440,0,27.202403779314537,-80.49770201010753,0.42
2182,10051,7445,4440,0,27.202403779314537,-80.48401691306121,0.42
1441,9111,6321,3733,0,27.188718682268206,-81.14090157128511,0.38
1836,8785,6512,4237,0,27.188718682268206,-81.12721647423878,0.42
1836,8785,6512,4237,0,27.188718682268206,-81.11353137719246,0.42
2465,11188,8130,5104,0,27.188718682268206,-81.09984628014612,0.07
